y_test,y_pred
2.0500000000000065,1.5519104444429168
0.9900000000000008,1.4758257408805986
2.930000000000004,2.4929887685362164
4.78999999999999,2.540734498528452
1.689999999999998,1.7270882792751723
1.8500000000000023,2.7176233840754627
2.089999999999994,3.352756949922588
1.0800000000000034,1.4184782915027667
1.1899999999999982,2.128279337601132
1.6399999999999926,1.618492624260551
1.4199999999999944,1.5795754744473478
3.3099999999999943,2.861329954622199
1.2400000000000029,2.410861448157504
1.219999999999999,2.308324749882623
1.0999999999999963,2.2123450398710105
1.529999999999999,2.2955289519139424
1.6299999999999968,2.296941522691999
2.569999999999994,2.5320669808168357
1.689999999999998,2.5055430708749165
1.1999999999999966,1.4168948718995606
5.210000000000012,2.022959678380344
0.8499999999999972,3.2864802390826657
5.200000000000016,2.545887100391304
3.54,2.750373625553974
1.8700000000000032,2.4717786301036253
2.8500000000000094,2.9163375427832947
2.4499999999999926,2.359698606403528
2.149999999999995,1.5576728929886985
1.5800000000000034,1.7268067396521714
1.6399999999999926,2.363467771746711
1.990000000000005,2.572434525236157
1.300000000000004,2.0901297904375293
1.5500000000000052,1.9076972686705305
1.0999999999999963,2.0408955543537237
1.8700000000000032,2.1297093382938437
1.1100000000000043,1.7636020049082455
1.0699999999999956,1.7289185986139992
1.0,1.4389400577995144
1.7900000000000025,2.8006277429821074
3.209999999999996,2.7768635654941756
1.910000000000004,1.6040850545835956
1.1299999999999972,1.4393108270499744
2.6499999999999915,1.7260207034434263
3.170000000000001,3.0175023041316766
1.560000000000002,2.021977416624998
1.8600000000000083,2.0820941919777085
1.0900000000000027,1.6468418649912413
1.1999999999999966,1.692765512411909
1.219999999999999,2.570361085385028
4.713084663428889,3.521645680014671
2.7599999999999936,2.2310990628580094
1.7299999999999995,2.3833032280573407
3.450000000000005,2.237798193267115
1.2400000000000029,1.9102926989297817
1.6800000000000053,1.9024093742247417
1.0900000000000027,2.220945755834423
1.0600000000000018,1.4714602310398552
1.0399999999999994,2.174093219166293
2.470000000000012,1.861900019072831
1.720000000000004,1.312270402996075
1.7799999999999951,2.0198551076916953
3.4199999999999977,1.9880998191242087
1.5699999999999947,2.6207467195116574
1.0399999999999994,2.1681431941835974
4.429999999999986,2.6170659709184427
3.3649944506111145,3.2101246926186593
1.1100000000000043,1.59244583589425
1.3899999999999937,2.399859062431277
1.8799999999999968,2.302248436543526
1.660000000000001,2.3603826772369656
1.1200000000000028,1.4540425225668892
1.8199999999999947,2.2303036612963565
2.58999999999999,2.1883626249344363
1.169999999999996,1.9678083071473744
1.340000000000003,1.8440872826946622
1.7400000000000044,2.6370343180640976
2.779999999999988,2.0937735151715833
1.2700000000000038,2.105342686496579
2.800000000000008,2.1354416775452716
1.1299999999999972,1.4878988324706066
1.3300000000000052,2.3356671822801327
1.8199999999999947,1.6550028189703676
2.970000000000013,2.69140351135667
2.180000000000005,2.874510961081148
1.7099999999999989,1.6231582351784013
1.7900000000000025,1.961611492544619
1.3899999999999937,1.6361148210040724
1.1500000000000037,1.325615390253481
1.4900000000000038,1.8376836084396433
1.6399999999999926,2.196415919326096
2.209999999999994,2.2188953993927116
3.370000000000004,3.640758059726737
1.0999999999999963,1.9592030690188074
1.5,1.7182043949035313
1.4399999999999984,1.386134182938767
4.127882382633886,3.4977802828950932
2.160000000000007,1.8915641159222207
1.92,1.6652174240181736
1.9300000000000053,2.1171976394242282
2.1100000000000088,2.549255082723463
3.2900000000000027,2.2016965398824886
2.0400000000000045,2.581028380935126
1.4399999999999984,1.6284100710060543
4.75,2.3850882147492247
1.5099999999999962,1.8417521002094146
1.280000000000001,3.3955111721701394
2.310000000000002,1.7014265752238509
2.0400000000000045,2.1109413074099668
1.219999999999999,2.2001174810041153
1.6500000000000004,1.300990136478734
1.4300000000000048,2.209105346564935
2.0500000000000065,1.6419557166424041
1.169999999999996,1.7892653795253386
1.6699999999999977,2.320420100572718
1.939999999999998,1.8509206696935763
2.240000000000005,2.7937632808545887
1.1299999999999972,1.8518646165761814
3.820000000000008,2.8786962582303794
3.690000000000011,3.101326225156492
1.5,1.8102740034100158
3.3000000000000007,3.0734770826193922
4.019999999999999,3.3841541214425543
2.4200000000000035,2.270525372954246
3.9099999999999993,2.4285261917249255
1.660000000000001,2.5849924864005733
3.440000000000008,2.0903694142056786
1.959999999999996,2.1042375146690606
1.3100000000000018,1.673979163120457
1.4300000000000048,1.7437967762719455
1.660000000000001,2.014324001481566
1.340000000000003,2.049991753783098
1.560000000000002,1.9869248723788746
1.0399999999999994,1.8925338496332944
2.8899999999999904,2.7194055003598594
2.0,2.040650218783952
1.7599999999999956,2.337927114003826
1.2100000000000015,1.7755232512496826
1.9300000000000053,1.6112814834076852
2.699999999999992,1.9402310977516561
2.677128644146112,1.8654138777924247
1.3300000000000052,1.6222778033840293
2.399999999999993,2.153906858551777
1.6100000000000074,2.346216456791621
2.0500000000000065,2.2124759396955964
4.281441191316665,3.2994014910114124
1.1200000000000028,1.3638110951351226
1.6999999999999944,1.8738781455672529
2.360000000000009,1.7662881859463349
5.174854368932777,1.7721700979588257
3.1000000000000103,1.701366722212282
4.509999999999993,3.629152049988385
2.339999999999992,2.024870495588795
1.5500000000000052,2.3882855210987404
1.0999999999999963,2.079987229665003
1.2299999999999964,2.1114572849384645
2.220000000000009,2.9223325941854563
0.860000000000002,2.781040340337434
2.180000000000005,1.608090136244352
2.3500000000000068,2.7399658773990354
1.169999999999996,1.3942473364117758
1.340000000000003,2.004898870866241
1.25,1.3442452164256686
1.2700000000000038,1.9979967454953262
1.0399999999999994,1.5841764107005807
3.48998612075,3.348742552059611
3.5899999999999976,2.447521780652235
1.689999999999998,2.593354940549087
1.8799999999999968,2.32298089930412
3.874999999999996,2.5247856750779936
3.87,1.8346827559876373
1.169999999999996,1.5625132918941267
2.3199999999999945,2.7195701274227035
1.2700000000000038,2.7974873505515747
2.430000000000005,1.6705663729323916
3.830000000000007,3.0169475981930405
2.490000000000006,3.22811770111899
1.280000000000001,1.5309659487814502
1.1299999999999972,2.2813252752936712
2.509999999999994,1.9871723305067264
3.269999999999992,2.004187218253939
1.1100000000000043,1.8171830211430475
2.1299999999999963,2.0446302794960487
1.6399999999999926,1.4700357845193057
2.2900000000000063,1.7382502665450412
1.5999999999999988,1.8137874633282407
1.8300000000000007,3.1269971791839346
3.1000000000000103,2.4292487461521173
2.5199999999999947,2.287644330114199
0.96,1.3168884032568036
3.6399999999999895,2.26541652381576
0.9399999999999984,1.6525661890164662
1.280000000000001,1.3706789295863344
3.410041637750001,2.6800762337521578
3.3399999999999954,2.8134584007979395
2.579999999999996,2.1577425042101517
2.310000000000002,2.0621871495462396
2.019999999999998,2.1969035657560037
1.5699999999999947,2.4711061452940513
3.1499999999999893,3.134762398627954
1.8999999999999968,1.865695161638669
1.0900000000000027,3.414606421926879
2.0299999999999927,2.1702143087271817
1.990000000000005,2.6486482650729433
1.0900000000000027,1.612783883128466
3.9907756232666656,3.4574202506374005
1.6100000000000074,2.060551395615886
1.980000000000001,2.170174924005037
2.5,2.0491625708836763
1.0399999999999994,2.217851971207248
1.7599999999999956,2.011708405925635
1.6299999999999968,2.289954846869111
1.409999999999997,1.704139568614689
1.0,1.9868801804487048
2.459999999999993,1.5813784001084092
2.490000000000006,1.842778486476586
1.460000000000002,2.6121562330968144
3.899999999999996,2.8272394508322964
1.2100000000000015,1.9625453197542355
4.120000000000004,2.6806071884219915
3.769999999999991,2.7756885932506297
1.0900000000000027,1.6241086596593235
2.199999999999993,2.444567976580949
1.6399999999999926,1.923924638091553
1.980000000000001,2.1283632890882047
4.769999999999989,2.4202690727768945
1.660000000000001,1.7074963342481329
1.9300000000000053,2.2860892487294118
4.029999999999983,1.9953206422030407
2.019999999999998,1.7634509044592592
1.7599999999999956,2.4858965182567645
2.699999999999992,2.207660843633809
1.1399999999999952,2.1832289122097666
1.340000000000003,2.5901569621516263
1.8300000000000007,1.952514330576793
1.800000000000006,2.3695444334585813
3.620000000000004,2.5512332103861635
2.800000000000008,2.3616294888212654
1.970000000000007,1.8942258208557252
1.3300000000000052,1.92669615653396
2.0,2.3551335770203705
1.1299999999999972,1.7388844317923076
1.59,1.3625506062964394
2.0699999999999945,2.4011072767629225
1.1899999999999982,2.1536883967390867
2.1000000000000045,3.3639816911962925
4.549999999999988,3.3985494659280118
1.300000000000004,2.239019413469529
1.7400000000000044,1.745945333023509
3.820000000000008,3.4710653186222786
1.6399999999999926,2.09126751514292
2.920000000000004,2.559171819789874
3.1100000000000105,2.7847766606628013
1.6999999999999944,1.8476398040581574
2.58999999999999,2.070777864120726
1.25,2.242161011872197
1.689999999999998,2.458108844724893
1.7900000000000025,1.6099620544820246
1.2599999999999971,2.2956344827615327
2.1299999999999963,2.319617138352093
1.6399999999999926,2.832325544381803
2.879999999999997,1.9653147273199254
1.689999999999998,1.7225828447082465
1.7599999999999956,2.2281981696278526
1.910000000000004,2.241624607171593
1.75,2.904295687443684
4.730000000000011,2.6060141195603497
1.92,2.046293723866406
2.089999999999994,2.2934270992163586
2.5,2.081068607221166
4.92138632162778,1.8426627840622138
1.3899999999999937,2.1076808834852985
1.4399999999999984,2.3274046432650177
1.959999999999996,2.7552119297355286
3.029999999999986,3.017558978654559
2.300000000000008,1.7910756019533052
1.1399999999999952,1.8313476862848774
2.430000000000005,2.1841581623146076
3.190000000000004,2.6564412706884055
3.129999999999996,2.194369539892611
1.25,1.4089238242523823
2.189999999999998,3.1665201914566716
1.9300000000000053,2.6671016276815425
1.7599999999999956,2.1852196870302363
1.3700000000000032,1.7086491639151158
0.9399999999999984,2.7859023328734427
1.3100000000000018,3.1997738298768676
1.529999999999999,2.5442902460531447
4.379999999999996,2.5161411155651576
2.0799999999999987,1.7546194590370672
2.8500000000000094,2.8587609402342298
3.1499999999999893,2.73560252167935
1.1899999999999982,1.7950020091896406
1.7799999999999951,1.8757122028622828
1.8999999999999968,1.7755570607547317
1.400000000000004,2.020148048083474
2.75,2.7569458156827436
2.060000000000002,2.387950069787385
4.0900000000000025,2.877115652112149
1.3199999999999952,2.1160123915816045
4.2600000000000025,3.154632669193394
2.1399999999999912,1.8492172496449186
3.6799999999999935,2.18849012433633
1.810000000000002,1.4543418616688137
3.269999999999992,2.6463449245410366
1.169999999999996,3.1737332120909576
3.6799999999999935,2.0864788855870757
4.200000000000009,3.397312704800621
3.199999999999997,1.8427297158805458
3.960000000000004,2.0365878217311875
1.1500000000000037,1.7310654451845082
1.1399999999999952,2.1328138890112207
2.019999999999998,2.327369412890004
2.810000000000002,2.662026932390975
1.9300000000000053,2.203785487665463
2.060000000000002,2.3732113068715006
1.7599999999999956,2.1480075449810925
3.230000000000008,2.1104813479498548
1.800000000000006,2.7876266870456856
1.300000000000004,2.182634953939096
3.4987014428416616,2.0864530875531146
2.5299999999999887,2.708149885260278
2.240000000000005,1.99707500693183
1.0600000000000018,1.8207318603062612
1.7400000000000044,2.0188966005639246
1.8799999999999968,2.315206563159393
1.4499999999999953,2.2794437538076853
1.0500000000000025,1.3487606991489005
1.6800000000000053,2.1087358494472412
2.7599999999999936,2.284541175252629
2.180000000000005,2.1769422231570656
1.4499999999999953,1.517117895414635
1.8700000000000032,2.7001882895711407
4.360000000000011,2.270738472893214
1.3199999999999952,2.0864372380397764
1.0999999999999963,2.171922962148915
1.2400000000000029,3.3720172495780805
4.66,2.7787010178006657
1.2100000000000015,1.3986702019133983
2.75,3.3259012928030525
2.0799999999999987,2.8322153289089265
1.4799999999999964,2.0879604041866524
1.340000000000003,2.250318200093422
1.8799999999999968,2.689737870632527
1.300000000000004,3.5854521520758826
1.6100000000000074,1.684674384715718
1.4399999999999984,2.156106179921105
1.1399999999999952,1.7077734346866342
1.5399999999999994,1.8243145009628663
4.502385575589445,2.589724771437015
3.54,3.3569025583185397
1.1200000000000028,1.39957463369062
1.1800000000000046,1.700485573653571
2.540000000000008,2.001362600587843
1.5399999999999994,2.8622004547022986
1.0600000000000018,1.1120007286169544
1.5999999999999988,2.677206620917032
2.1000000000000045,2.269512550609042
1.4399999999999984,1.4204306978189234
1.409999999999997,2.208291130383143
3.0799999999999987,1.8069761580299248
1.5500000000000052,1.7003590672722821
5.279999999999981,3.3743194102114438
2.170000000000002,2.0760299958496105
3.928548770817775,1.8559200170520582
